#Dirchelet BC  (from F:\temp\excav_test\3D_excav_DEFORMATION_BC_ST.asc.bc file) 
#Total BC nodes  2049
#Node index, name, x, y, z,   value: 
1443  DISPLACEMENT_Y1 1.528000000000e-001 0.000000000000e+000 3.805833333333e-002 0.000000000000e+000
1444  DISPLACEMENT_Y1 1.304500000000e-001 0.000000000000e+000 4.502500000000e-002 0.000000000000e+000
1448  DISPLACEMENT_Y1 1.938500000000e-001 0.000000000000e+000 4.650000000000e-002 0.000000000000e+000
1449  DISPLACEMENT_Y1 1.702833333333e-001 0.000000000000e+000 5.620833333333e-002 0.000000000000e+000
1453  DISPLACEMENT_Y1 7.070000000000e-002 0.000000000000e+000 3.532500000000e-002 0.000000000000e+000
1454  DISPLACEMENT_Y1 1.085333333333e-001 0.000000000000e+000 4.896666666667e-002 0.000000000000e+000
1455  DISPLACEMENT_Y1 8.861666666667e-002 0.000000000000e+000 5.045000000000e-002 0.000000000000e+000
1461  DISPLACEMENT_Y1 1.463666666667e-001 0.000000000000e+000 6.260833333333e-002 0.000000000000e+000
1462  DISPLACEMENT_Y1 1.244500000000e-001 0.000000000000e+000 6.655000000000e-002 0.000000000000e+000
1466  DISPLACEMENT_Y1 1.842000000000e-001 0.000000000000e+000 7.625000000000e-002 0.000000000000e+000
1467  DISPLACEMENT_Y1 1.602833333333e-001 0.000000000000e+000 8.265000000000e-002 0.000000000000e+000
1471  DISPLACEMENT_Y1 7.070000000000e-002 0.000000000000e+000 4.947500000000e-002 0.000000000000e+000
1472  DISPLACEMENT_Y1 1.038000000000e-001 0.000000000000e+000 6.768333333333e-002 0.000000000000e+000
1473  DISPLACEMENT_Y1 8.588333333333e-002 0.000000000000e+000 6.670833333333e-002 0.000000000000e+000
1479  DISPLACEMENT_Y1 1.369000000000e-001 0.000000000000e+000 8.589166666667e-002 0.000000000000e+000
1480  DISPLACEMENT_Y1 1.162500000000e-001 0.000000000000e+000 8.702500000000e-002 0.000000000000e+000
1484  DISPLACEMENT_Y1 1.700000000000e-001 0.000000000000e+000 1.041000000000e-001 0.000000000000e+000
1485  DISPLACEMENT_Y1 1.466166666667e-001 0.000000000000e+000 1.073416666667e-001 0.000000000000e+000
1489  DISPLACEMENT_Y1 7.070000000000e-002 0.000000000000e+000 6.362500000000e-002 0.000000000000e+000
1490  DISPLACEMENT_Y1 9.766666666667e-002 0.000000000000e+000 8.556666666667e-002 0.000000000000e+000
1491  DISPLACEMENT_Y1 8.248333333333e-002 0.000000000000e+000 8.248333333333e-002 0.000000000000e+000
1497  DISPLACEMENT_Y1 1.246333333333e-001 0.000000000000e+000 1.075083333333e-001 0.000000000000e+000
1498  DISPLACEMENT_Y1 1.060500000000e-001 0.000000000000e+000 1.060500000000e-001 0.000000000000e+000
1502  DISPLACEMENT_Y1 1.516000000000e-001 0.000000000000e+000 1.294500000000e-001 0.000000000000e+000
1503  DISPLACEMENT_Y1 1.296166666667e-001 0.000000000000e+000 1.296166666667e-001 0.000000000000e+000
1507  DISPLACEMENT_Y1 6.362500000000e-002 0.000000000000e+000 7.070000000000e-002 0.000000000000e+000
1508  DISPLACEMENT_Y1 8.556666666667e-002 0.000000000000e+000 9.766666666667e-002 0.000000000000e+000
1509  DISPLACEMENT_Y1 6.670833333333e-002 0.000000000000e+000 8.588333333333e-002 0.000000000000e+000
1515  DISPLACEMENT_Y1 1.075083333333e-001 0.000000000000e+000 1.246333333333e-001 0.000000000000e+000
1516  DISPLACEMENT_Y1 8.702500000000e-002 0.000000000000e+000 1.162500000000e-001 0.000000000000e+000
1520  DISPLACEMENT_Y1 1.294500000000e-001 0.000000000000e+000 1.516000000000e-001 0.000000000000e+000
1521  DISPLACEMENT_Y1 1.073416666667e-001 0.000000000000e+000 1.466166666667e-001 0.000000000000e+000
1525  DISPLACEMENT_Y1 4.947500000000e-002 0.000000000000e+000 7.070000000000e-002 0.000000000000e+000
1526  DISPLACEMENT_Y1 6.768333333333e-002 0.000000000000e+000 1.038000000000e-001 0.000000000000e+000
1527  DISPLACEMENT_Y1 5.045000000000e-002 0.000000000000e+000 8.861666666667e-002 0.000000000000e+000
1533  DISPLACEMENT_Y1 8.589166666667e-002 0.000000000000e+000 1.369000000000e-001 0.000000000000e+000
1534  DISPLACEMENT_Y1 6.655000000000e-002 0.000000000000e+000 1.244500000000e-001 0.000000000000e+000
1538  DISPLACEMENT_Y1 1.041000000000e-001 0.000000000000e+000 1.700000000000e-001 0.000000000000e+000
1539  DISPLACEMENT_Y1 8.265000000000e-002 0.000000000000e+000 1.602833333333e-001 0.000000000000e+000
1543  DISPLACEMENT_Y1 3.532500000000e-002 0.000000000000e+000 7.070000000000e-002 0.000000000000e+000
1544  DISPLACEMENT_Y1 4.896666666667e-002 0.000000000000e+000 1.085333333333e-001 0.000000000000e+000
1545  DISPLACEMENT_Y1 3.384166666667e-002 0.000000000000e+000 9.061666666667e-002 0.000000000000e+000
1551  DISPLACEMENT_Y1 6.260833333333e-002 0.000000000000e+000 1.463666666667e-001 0.000000000000e+000
1552  DISPLACEMENT_Y1 4.502500000000e-002 0.000000000000e+000 1.304500000000e-001 0.000000000000e+000
1556  DISPLACEMENT_Y1 7.625000000000e-002 0.000000000000e+000 1.842000000000e-001 0.000000000000e+000
1557  DISPLACEMENT_Y1 5.620833333333e-002 0.000000000000e+000 1.702833333333e-001 0.000000000000e+000
1561  DISPLACEMENT_Y1 2.117500000000e-002 0.000000000000e+000 7.070000000000e-002 0.000000000000e+000
1562  DISPLACEMENT_Y1 2.961666666667e-002 0.000000000000e+000 1.117500000000e-001 0.000000000000e+000
1563  DISPLACEMENT_Y1 1.695000000000e-002 0.000000000000e+000 9.183333333333e-002 0.000000000000e+000
1569  DISPLACEMENT_Y1 3.805833333333e-002 0.000000000000e+000 1.528000000000e-001 0.000000000000e+000
1570  DISPLACEMENT_Y1 2.265000000000e-002 0.000000000000e+000 1.341000000000e-001 0.000000000000e+000
1574  DISPLACEMENT_Y1 4.650000000000e-002 0.000000000000e+000 1.938500000000e-001 0.000000000000e+000
1575  DISPLACEMENT_Y1 2.835000000000e-002 0.000000000000e+000 1.763666666667e-001 0.000000000000e+000
1579  DISPLACEMENT_Y1 7.025000000000e-003 0.000000000000e+000 7.070000000000e-002 0.000000000000e+000
1580  DISPLACEMENT_Y1 9.866666666667e-003 0.000000000000e+000 1.133666666667e-001 0.000000000000e+000
1581  DISPLACEMENT_Y1 -5.833333333334e-005 0.000000000000e+000 9.223333333333e-002 0.000000000000e+000
1587  DISPLACEMENT_Y1 1.270833333333e-002 0.000000000000e+000 1.560333333333e-001 0.000000000000e+000
1588  DISPLACEMENT_Y1 -7.500000000000e-005 0.000000000000e+000 1.353000000000e-001 0.000000000000e+000
1592  DISPLACEMENT_Y1 1.555000000000e-002 0.000000000000e+000 1.987000000000e-001 0.000000000000e+000
1597  DISPLACEMENT_Y1 2.249750000000e-001 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1598  DISPLACEMENT_Y1 2.484250000000e-001 0.000000000000e+000 1.952500000000e-002 0.000000000000e+000
1599  DISPLACEMENT_Y1 2.222000000000e-001 0.000000000000e+000 3.512500000000e-002 0.000000000000e+000
1605  DISPLACEMENT_Y1 2.749250000000e-001 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1606  DISPLACEMENT_Y1 2.981000000000e-001 0.000000000000e+000 2.345000000000e-002 0.000000000000e+000
1607  DISPLACEMENT_Y1 2.716000000000e-001 0.000000000000e+000 4.297500000000e-002 0.000000000000e+000
1613  DISPLACEMENT_Y1 2.423250000000e-001 0.000000000000e+000 5.815000000000e-002 0.000000000000e+000
1614  DISPLACEMENT_Y1 2.139750000000e-001 0.000000000000e+000 6.952500000000e-002 0.000000000000e+000
1618  DISPLACEMENT_Y1 2.908000000000e-001 0.000000000000e+000 6.980000000000e-002 0.000000000000e+000
1619  DISPLACEMENT_Y1 2.615250000000e-001 0.000000000000e+000 8.497500000000e-002 0.000000000000e+000
1623  DISPLACEMENT_Y1 2.302500000000e-001 0.000000000000e+000 9.532500000000e-002 0.000000000000e+000
1624  DISPLACEMENT_Y1 2.004750000000e-001 0.000000000000e+000 1.020500000000e-001 0.000000000000e+000
1628  DISPLACEMENT_Y1 2.763000000000e-001 0.000000000000e+000 1.144000000000e-001 0.000000000000e+000
1629  DISPLACEMENT_Y1 2.450250000000e-001 0.000000000000e+000 1.247500000000e-001 0.000000000000e+000
1633  DISPLACEMENT_Y1 2.125000000000e-001 0.000000000000e+000 1.301500000000e-001 0.000000000000e+000
1634  DISPLACEMENT_Y1 1.820250000000e-001 0.000000000000e+000 1.322000000000e-001 0.000000000000e+000
1638  DISPLACEMENT_Y1 2.550000000000e-001 0.000000000000e+000 1.562000000000e-001 0.000000000000e+000
1639  DISPLACEMENT_Y1 2.224750000000e-001 0.000000000000e+000 1.616000000000e-001 0.000000000000e+000
1643  DISPLACEMENT_Y1 1.895000000000e-001 0.000000000000e+000 1.618250000000e-001 0.000000000000e+000
1644  DISPLACEMENT_Y1 1.590750000000e-001 0.000000000000e+000 1.590750000000e-001 0.000000000000e+000
1648  DISPLACEMENT_Y1 2.274000000000e-001 0.000000000000e+000 1.942000000000e-001 0.000000000000e+000
1649  DISPLACEMENT_Y1 1.944250000000e-001 0.000000000000e+000 1.944250000000e-001 0.000000000000e+000
1653  DISPLACEMENT_Y1 1.618250000000e-001 0.000000000000e+000 1.895000000000e-001 0.000000000000e+000
1654  DISPLACEMENT_Y1 1.322000000000e-001 0.000000000000e+000 1.820250000000e-001 0.000000000000e+000
1658  DISPLACEMENT_Y1 1.942000000000e-001 0.000000000000e+000 2.274000000000e-001 0.000000000000e+000
1659  DISPLACEMENT_Y1 1.616000000000e-001 0.000000000000e+000 2.224750000000e-001 0.000000000000e+000
1663  DISPLACEMENT_Y1 1.301500000000e-001 0.000000000000e+000 2.125000000000e-001 0.000000000000e+000
1664  DISPLACEMENT_Y1 1.020500000000e-001 0.000000000000e+000 2.004750000000e-001 0.000000000000e+000
1668  DISPLACEMENT_Y1 1.562000000000e-001 0.000000000000e+000 2.550000000000e-001 0.000000000000e+000
1669  DISPLACEMENT_Y1 1.247500000000e-001 0.000000000000e+000 2.450250000000e-001 0.000000000000e+000
1673  DISPLACEMENT_Y1 9.532500000000e-002 0.000000000000e+000 2.302500000000e-001 0.000000000000e+000
1674  DISPLACEMENT_Y1 6.952500000000e-002 0.000000000000e+000 2.139750000000e-001 0.000000000000e+000
1678  DISPLACEMENT_Y1 1.144000000000e-001 0.000000000000e+000 2.763000000000e-001 0.000000000000e+000
1679  DISPLACEMENT_Y1 8.497500000000e-002 0.000000000000e+000 2.615250000000e-001 0.000000000000e+000
1683  DISPLACEMENT_Y1 5.815000000000e-002 0.000000000000e+000 2.423250000000e-001 0.000000000000e+000
1684  DISPLACEMENT_Y1 3.512500000000e-002 0.000000000000e+000 2.222000000000e-001 0.000000000000e+000
1688  DISPLACEMENT_Y1 6.980000000000e-002 0.000000000000e+000 2.908000000000e-001 0.000000000000e+000
1689  DISPLACEMENT_Y1 4.297500000000e-002 0.000000000000e+000 2.716000000000e-001 0.000000000000e+000
1693  DISPLACEMENT_Y1 1.947500000000e-002 0.000000000000e+000 2.484000000000e-001 0.000000000000e+000
1698  DISPLACEMENT_Y1 2.340000000000e-002 0.000000000000e+000 2.981000000000e-001 0.000000000000e+000
1703  DISPLACEMENT_Y1 3.149500000000e-001 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1704  DISPLACEMENT_Y1 3.279500000000e-001 0.000000000000e+000 2.580000000000e-002 0.000000000000e+000
1705  DISPLACEMENT_Y1 3.111000000000e-001 0.000000000000e+000 4.925000000000e-002 0.000000000000e+000
1711  DISPLACEMENT_Y1 3.198500000000e-001 0.000000000000e+000 7.675000000000e-002 0.000000000000e+000
1712  DISPLACEMENT_Y1 2.995500000000e-001 0.000000000000e+000 9.730000000000e-002 0.000000000000e+000
1716  DISPLACEMENT_Y1 3.039000000000e-001 0.000000000000e+000 1.258500000000e-001 0.000000000000e+000
1717  DISPLACEMENT_Y1 2.806500000000e-001 0.000000000000e+000 1.429500000000e-001 0.000000000000e+000
1721  DISPLACEMENT_Y1 2.804500000000e-001 0.000000000000e+000 1.718500000000e-001 0.000000000000e+000
1722  DISPLACEMENT_Y1 2.548000000000e-001 0.000000000000e+000 1.851000000000e-001 0.000000000000e+000
1726  DISPLACEMENT_Y1 2.501000000000e-001 0.000000000000e+000 2.136000000000e-001 0.000000000000e+000
1727  DISPLACEMENT_Y1 2.227000000000e-001 0.000000000000e+000 2.227000000000e-001 0.000000000000e+000
1731  DISPLACEMENT_Y1 2.136000000000e-001 0.000000000000e+000 2.501000000000e-001 0.000000000000e+000
1732  DISPLACEMENT_Y1 1.851000000000e-001 0.000000000000e+000 2.548000000000e-001 0.000000000000e+000
1736  DISPLACEMENT_Y1 1.718500000000e-001 0.000000000000e+000 2.804500000000e-001 0.000000000000e+000
1737  DISPLACEMENT_Y1 1.429500000000e-001 0.000000000000e+000 2.806500000000e-001 0.000000000000e+000
1741  DISPLACEMENT_Y1 1.258500000000e-001 0.000000000000e+000 3.039000000000e-001 0.000000000000e+000
1742  DISPLACEMENT_Y1 9.730000000000e-002 0.000000000000e+000 2.995500000000e-001 0.000000000000e+000
1746  DISPLACEMENT_Y1 7.675000000000e-002 0.000000000000e+000 3.198500000000e-001 0.000000000000e+000
1747  DISPLACEMENT_Y1 4.925000000000e-002 0.000000000000e+000 3.111000000000e-001 0.000000000000e+000
1751  DISPLACEMENT_Y1 2.575000000000e-002 0.000000000000e+000 3.279000000000e-001 0.000000000000e+000
1756  DISPLACEMENT_Y1 4.000000000000e+000 0.000000000000e+000 3.200000000000e-001 0.000000000000e+000
1757  DISPLACEMENT_Y1 3.853200000000e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1758  DISPLACEMENT_Y1 3.683558000000e+000 0.000000000000e+000 2.898860000000e-001 0.000000000000e+000
1759  DISPLACEMENT_Y1 3.830358000000e+000 0.000000000000e+000 6.098860000000e-001 0.000000000000e+000
1768  DISPLACEMENT_Y1 3.119200000000e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1769  DISPLACEMENT_Y1 2.516390000000e+000 0.000000000000e+000 1.980300000000e-001 0.000000000000e+000
1770  DISPLACEMENT_Y1 3.080748000000e+000 0.000000000000e+000 4.879160000000e-001 0.000000000000e+000
1776  DISPLACEMENT_Y1 2.086159709703e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1777  DISPLACEMENT_Y1 1.630200422436e+000 0.000000000000e+000 1.282869725723e-001 0.000000000000e+000
1778  DISPLACEMENT_Y1 2.060430712733e+000 0.000000000000e+000 3.263169725723e-001 0.000000000000e+000
1784  DISPLACEMENT_Y1 1.369510748490e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1785  DISPLACEMENT_Y1 1.091918380856e+000 0.000000000000e+000 8.592423198024e-002 0.000000000000e+000
1786  DISPLACEMENT_Y1 1.352608054802e+000 0.000000000000e+000 2.142112045525e-001 0.000000000000e+000
1792  DISPLACEMENT_Y1 9.342096845815e-001 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1793  DISPLACEMENT_Y1 7.649594957339e-001 0.000000000000e+000 6.019260178494e-002 0.000000000000e+000
1794  DISPLACEMENT_Y1 9.226681920084e-001 0.000000000000e+000 1.461168337652e-001 0.000000000000e+000
1800  DISPLACEMENT_Y1 6.698026645550e-001 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1801  DISPLACEMENT_Y1 5.663607978345e-001 0.000000000000e+000 4.456290495103e-002 0.000000000000e+000
1802  DISPLACEMENT_Y1 6.615176290133e-001 0.000000000000e+000 1.047555067360e-001 0.000000000000e+000
1808  DISPLACEMENT_Y1 5.091987101064e-001 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1809  DISPLACEMENT_Y1 4.457295973929e-001 0.000000000000e+000 3.506924204409e-002 0.000000000000e+000
1810  DISPLACEMENT_Y1 5.028916851209e-001 0.000000000000e+000 7.963214699512e-002 0.000000000000e+000
1816  DISPLACEMENT_Y1 4.116459666810e-001 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1817  DISPLACEMENT_Y1 3.724567780144e-001 0.000000000000e+000 2.930267879285e-002 0.000000000000e+000
1818  DISPLACEMENT_Y1 4.065404087263e-001 0.000000000000e+000 6.437192083694e-002 0.000000000000e+000
1824  DISPLACEMENT_Y1 3.523912753349e-001 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1825  DISPLACEMENT_Y1 3.480155026795e-001 0.000000000000e+000 5.510267879285e-002 0.000000000000e+000
1828  DISPLACEMENT_Y1 4.000000000000e+000 0.000000000000e+000 9.700000000000e-001 0.000000000000e+000
1829  DISPLACEMENT_Y1 3.592842000000e+000 0.000000000000e+000 8.625220000000e-001 0.000000000000e+000
1830  DISPLACEMENT_Y1 3.762484000000e+000 0.000000000000e+000 1.222636000000e+000 0.000000000000e+000
1836  DISPLACEMENT_Y1 2.454410000000e+000 0.000000000000e+000 5.892100000000e-001 0.000000000000e+000
1837  DISPLACEMENT_Y1 2.966504000000e+000 0.000000000000e+000 9.638160000000e-001 0.000000000000e+000
1841  DISPLACEMENT_Y1 1.590038655716e+000 0.000000000000e+000 3.816938191047e-001 0.000000000000e+000
1842  DISPLACEMENT_Y1 1.984017942983e+000 0.000000000000e+000 6.445868465324e-001 0.000000000000e+000
1846  DISPLACEMENT_Y1 1.065009267350e+000 0.000000000000e+000 2.556460339116e-001 0.000000000000e+000
1847  DISPLACEMENT_Y1 1.302439868264e+000 0.000000000000e+000 4.231286484638e-001 0.000000000000e+000
1851  DISPLACEMENT_Y1 7.461002006971e-001 0.000000000000e+000 1.790831168247e-001 0.000000000000e+000
1852  DISPLACEMENT_Y1 8.884412760390e-001 0.000000000000e+000 2.886123169711e-001 0.000000000000e+000
1856  DISPLACEMENT_Y1 5.523910578428e-001 0.000000000000e+000 1.325778945085e-001 0.000000000000e+000
1857  DISPLACEMENT_Y1 6.369736295266e-001 0.000000000000e+000 2.069055045972e-001 0.000000000000e+000
1861  DISPLACEMENT_Y1 4.347298310262e-001 0.000000000000e+000 1.043300718685e-001 0.000000000000e+000
1862  DISPLACEMENT_Y1 4.842292037481e-001 0.000000000000e+000 1.572758193819e-001 0.000000000000e+000
1866  DISPLACEMENT_Y1 3.632610087909e-001 0.000000000000e+000 8.717200995287e-002 0.000000000000e+000
1867  DISPLACEMENT_Y1 3.914504310909e-001 0.000000000000e+000 1.271301609845e-001 0.000000000000e+000
1871  DISPLACEMENT_Y1 3.350955061114e-001 0.000000000000e+000 1.088193311600e-001 0.000000000000e+000
1873  DISPLACEMENT_Y1 4.000000000000e+000 0.000000000000e+000 1.650000000000e+000 0.000000000000e+000
1874  DISPLACEMENT_Y1 3.413684000000e+000 0.000000000000e+000 1.413942000000e+000 0.000000000000e+000
1875  DISPLACEMENT_Y1 3.651200000000e+000 0.000000000000e+000 1.841306000000e+000 0.000000000000e+000
1881  DISPLACEMENT_Y1 2.332020000000e+000 0.000000000000e+000 9.659100000000e-001 0.000000000000e+000
1882  DISPLACEMENT_Y1 2.779200000000e+000 0.000000000000e+000 1.416036000000e+000 0.000000000000e+000
1886  DISPLACEMENT_Y1 1.510750599857e+000 0.000000000000e+000 6.257350733269e-001 0.000000000000e+000
1887  DISPLACEMENT_Y1 1.858752656874e+000 0.000000000000e+000 9.470582267945e-001 0.000000000000e+000
1891  DISPLACEMENT_Y1 1.011901842674e+000 0.000000000000e+000 4.191087953163e-001 0.000000000000e+000
1892  DISPLACEMENT_Y1 1.220212574267e+000 0.000000000000e+000 6.217152201794e-001 0.000000000000e+000
1896  DISPLACEMENT_Y1 7.088952013707e-001 0.000000000000e+000 2.936015476715e-001 0.000000000000e+000
1897  DISPLACEMENT_Y1 8.323557680059e-001 0.000000000000e+000 4.240980260167e-001 0.000000000000e+000
1901  DISPLACEMENT_Y1 5.248453799528e-001 0.000000000000e+000 2.173669594911e-001 0.000000000000e+000
1902  DISPLACEMENT_Y1 5.967669517969e-001 0.000000000000e+000 3.040630025654e-001 0.000000000000e+000
1906  DISPLACEMENT_Y1 4.130513393396e-001 0.000000000000e+000 1.710611680402e-001 0.000000000000e+000
1907  DISPLACEMENT_Y1 4.536675155444e-001 0.000000000000e+000 2.311523081494e-001 0.000000000000e+000
1911  DISPLACEMENT_Y1 3.451463154697e-001 0.000000000000e+000 1.429344820689e-001 0.000000000000e+000
1912  DISPLACEMENT_Y1 3.667472237185e-001 0.000000000000e+000 1.868654891246e-001 0.000000000000e+000
1916  DISPLACEMENT_Y1 3.139508093583e-001 0.000000000000e+000 1.599651509088e-001 0.000000000000e+000
1918  DISPLACEMENT_Y1 4.000000000000e+000 0.000000000000e+000 2.425000000000e+000 0.000000000000e+000
1919  DISPLACEMENT_Y1 3.150436000000e+000 0.000000000000e+000 1.930568000000e+000 0.000000000000e+000
1920  DISPLACEMENT_Y1 3.499236000000e+000 0.000000000000e+000 2.514262000000e+000 0.000000000000e+000
1926  DISPLACEMENT_Y1 2.152180000000e+000 0.000000000000e+000 1.318840000000e+000 0.000000000000e+000
1927  DISPLACEMENT_Y1 2.523416000000e+000 0.000000000000e+000 1.833372000000e+000 0.000000000000e+000
1931  DISPLACEMENT_Y1 1.394239358258e+000 0.000000000000e+000 8.543764626993e-001 0.000000000000e+000
1932  DISPLACEMENT_Y1 1.687666701384e+000 0.000000000000e+000 1.226158235905e+000 0.000000000000e+000
1936  DISPLACEMENT_Y1 9.338572387179e-001 0.000000000000e+000 5.722558110609e-001 0.000000000000e+000
1937  DISPLACEMENT_Y1 1.107884022709e+000 0.000000000000e+000 8.049170535808e-001 0.000000000000e+000
1941  DISPLACEMENT_Y1 6.542156885498e-001 0.000000000000e+000 4.008923870482e-001 0.000000000000e+000
1942  DISPLACEMENT_Y1 7.557171592618e-001 0.000000000000e+000 5.490501720924e-001 0.000000000000e+000
1946  DISPLACEMENT_Y1 4.843581001219e-001 0.000000000000e+000 2.968042144213e-001 0.000000000000e+000
1947  DISPLACEMENT_Y1 5.418068368747e-001 0.000000000000e+000 3.936335989041e-001 0.000000000000e+000
1951  DISPLACEMENT_Y1 3.811845898577e-001 0.000000000000e+000 2.335798260010e-001 0.000000000000e+000
1952  DISPLACEMENT_Y1 4.118751744351e-001 0.000000000000e+000 2.992317322729e-001 0.000000000000e+000
