82.5 29.5 0 0.000633095
83.5 29.5 0 0.00068818
84.5 29.5 0 0.000982019
85.5 29.5 0 0.001371679
86.5 29.5 0 0.001089594
87.5 29.5 0 0.001343375
88.5 29.5 0 0.001305042
89.5 29.5 0 0.000989699
90.5 29.5 0 0.000711283
91.5 29.5 0 0.00057801
92.5 29.5 0 0.001083867
93.5 29.5 0 0.000959575
94.5 29.5 0 0.0010083
95.5 29.5 0 0.001318316
96.5 29.5 0 0.001306661
97.5 29.5 0 0.001362833
98.5 29.5 0 0.001569999
99.5 29.5 0 0.002526627
0.5 30.5 0 0.001175725
1.5 30.5 0 0.001553678
2.5 30.5 0 0.001569136
3.5 30.5 0 0.002199445
4.5 30.5 0 0.002337765
5.5 30.5 0 0.0023158
6.5 30.5 0 0.00289338
7.5 30.5 0 0.001905425
8.5 30.5 0 0.003345631
9.5 30.5 0 0.005560596
10.5 30.5 0 0.005406032
11.5 30.5 0 0.001981364
12.5 30.5 0 0.001181843
13.5 30.5 0 0.001062777
14.5 30.5 0 0.001222277
15.5 30.5 0 0.001108442
16.5 30.5 0 0.001138857
17.5 30.5 0 0.002052001
18.5 30.5 0 0.001409966
19.5 30.5 0 0.000714598
20.5 30.5 0 0.000433942
21.5 30.5 0 0.000917792
22.5 30.5 0 0.000722473
23.5 30.5 0 0.000789311
24.5 30.5 0 0.000855247
25.5 30.5 0 0.001160609
26.5 30.5 0 0.000832614
27.5 30.5 0 0.000699979
28.5 30.5 0 0.000541856
29.5 30.5 0 0.00104641
30.5 30.5 0 0.000527395
31.5 30.5 0 0.00025451
32.5 30.5 0 0.000178229
33.5 30.5 0 0.00027912
34.5 30.5 0 0.000329587
35.5 30.5 0 0.000255625
36.5 30.5 0 0.000230477
37.5 30.5 0 0.000162954
38.5 30.5 0 0.000334826
39.5 30.5 0 0.000226137
40.5 30.5 0 0.000277284
41.5 30.5 0 0.000499806
42.5 30.5 0 0.000274992
43.5 30.5 0 0.000302818
44.5 30.5 0 0.000593549
45.5 30.5 0 0.000469051
46.5 30.5 0 0.000265948
47.5 30.5 0 0.000361474
48.5 30.5 0 0.000360774
49.5 30.5 0 0.000746534
50.5 30.5 0 0.000593609
51.5 30.5 0 0.000607584
52.5 30.5 0 0.000743591
53.5 30.5 0 0.001064277
54.5 30.5 0 0.000619096
55.5 30.5 0 0.000415379
56.5 30.5 0 0.000385828
57.5 30.5 0 0.000691886
58.5 30.5 0 0.000450343
59.5 30.5 0 0.000263926
60.5 30.5 0 0.000319543
61.5 30.5 0 0.000191062
62.5 30.5 0 0.000168479
63.5 30.5 0 0.000242035
64.5 30.5 0 0.000224317
65.5 30.5 0 0.000325607
66.5 30.5 0 0.000433842
67.5 30.5 0 0.000504426
68.5 30.5 0 0.001367023
69.5 30.5 0 0.003061011
70.5 30.5 0 0.001648137
71.5 30.5 0 0.000756514
72.5 30.5 0 0.000975403
73.5 30.5 0 0.000790022
74.5 30.5 0 0.000603298
75.5 30.5 0 0.000467968
76.5 30.5 0 0.000230334
77.5 30.5 0 0.000452144
78.5 30.5 0 0.000566593
79.5 30.5 0 0.000421235
80.5 30.5 0 0.00035667
81.5 30.5 0 0.000226585
82.5 30.5 0 0.000434789
83.5 30.5 0 0.000461629
84.5 30.5 0 0.000842026
85.5 30.5 0 0.00076163
86.5 30.5 0 0.000969742
87.5 30.5 0 0.001062044
88.5 30.5 0 0.001051918
89.5 30.5 0 0.000837893
90.5 30.5 0 0.001270074
91.5 30.5 0 0.000394363
92.5 30.5 0 0.000592233
93.5 30.5 0 0.001036993
94.5 30.5 0 0.000965765
95.5 30.5 0 0.000962757
96.5 30.5 0 0.000898944
97.5 30.5 0 0.001322608
98.5 30.5 0 0.001667733
99.5 30.5 0 0.001650214
0.5 31.5 0 0.000982824
1.5 31.5 0 0.001120881
2.5 31.5 0 0.001265687
3.5 31.5 0 0.002114853
4.5 31.5 0 0.002648982
5.5 31.5 0 0.002209056
6.5 31.5 0 0.001800862
7.5 31.5 0 0.001765838
8.5 31.5 0 0.00395229
9.5 31.5 0 0.0033463
10.5 31.5 0 0.002989348
11.5 31.5 0 0.001231441
12.5 31.5 0 0.000859173
13.5 31.5 0 0.000981518
14.5 31.5 0 0.000967524
15.5 31.5 0 0.000755992
16.5 31.5 0 0.001751715
17.5 31.5 0 0.001115124
18.5 31.5 0 0.001369842
19.5 31.5 0 0.000857285
20.5 31.5 0 0.000487451
21.5 31.5 0 0.000425983
22.5 31.5 0 0.000790615
23.5 31.5 0 0.001051813
24.5 31.5 0 0.000614347
25.5 31.5 0 0.000962285
26.5 31.5 0 0.000731722
27.5 31.5 0 0.000674128
28.5 31.5 0 0.000655646
29.5 31.5 0 0.000850667
30.5 31.5 0 0.000398968
31.5 31.5 0 0.000336275
32.5 31.5 0 0.000234288
33.5 31.5 0 0.000253464
34.5 31.5 0 0.000383708
35.5 31.5 0 0.000310092
36.5 31.5 0 0.00018316
37.5 31.5 0 0.000191428
38.5 31.5 0 0.00039792
39.5 31.5 0 0.000251389
40.5 31.5 0 0.000349807
41.5 31.5 0 0.000398143
42.5 31.5 0 0.000260315
43.5 31.5 0 0.000284337
44.5 31.5 0 0.000442301
45.5 31.5 0 0.000632798
46.5 31.5 0 0.000464927
47.5 31.5 0 0.000456688
48.5 31.5 0 0.000287747
49.5 31.5 0 0.000277137
50.5 31.5 0 0.000351504
51.5 31.5 0 0.000366259
52.5 31.5 0 0.0004564
53.5 31.5 0 0.000902204
54.5 31.5 0 0.001076307
55.5 31.5 0 0.00092302
56.5 31.5 0 0.000993059
57.5 31.5 0 0.000679523
58.5 31.5 0 0.000480329
59.5 31.5 0 0.000235243
60.5 31.5 0 0.000275399
61.5 31.5 0 0.00037487
62.5 31.5 0 0.00019628
63.5 31.5 0 0.000162398
64.5 31.5 0 0.000134617
65.5 31.5 0 0.000215642
66.5 31.5 0 0.00041923
67.5 31.5 0 0.000992166
68.5 31.5 0 0.001154463
69.5 31.5 0 0.001182718
70.5 31.5 0 0.001050604
71.5 31.5 0 0.000608934
72.5 31.5 0 0.000670719
73.5 31.5 0 0.00087242
74.5 31.5 0 0.000513716
75.5 31.5 0 0.000212683
76.5 31.5 0 0.000384572
77.5 31.5 0 0.000407997
78.5 31.5 0 0.000394402
79.5 31.5 0 0.000305971
80.5 31.5 0 0.00031991
81.5 31.5 0 0.00039095
82.5 31.5 0 0.000326167
83.5 31.5 0 0.000396098
84.5 31.5 0 0.000578345
85.5 31.5 0 0.001081702
86.5 31.5 0 0.001148912
87.5 31.5 0 0.000618849
88.5 31.5 0 0.000949638
89.5 31.5 0 0.001093742
90.5 31.5 0 0.00079345
91.5 31.5 0 0.000563226
92.5 31.5 0 0.000557215
93.5 31.5 0 0.000679305
94.5 31.5 0 0.000389616
95.5 31.5 0 0.000813447
96.5 31.5 0 0.00053883
97.5 31.5 0 0.000833406
98.5 31.5 0 0.001741532
99.5 31.5 0 0.002148855
0.5 32.5 0 0.000644162
1.5 32.5 0 0.001727224
2.5 32.5 0 0.001365902
3.5 32.5 0 0.002698093
4.5 32.5 0 0.004306973
5.5 32.5 0 0.002390937
6.5 32.5 0 0.001930493
7.5 32.5 0 0.004198869
8.5 32.5 0 0.004981372
9.5 32.5 0 0.003286277
10.5 32.5 0 0.002413904
11.5 32.5 0 0.000845798
12.5 32.5 0 0.000711724
13.5 32.5 0 0.000920835
14.5 32.5 0 0.00096855
15.5 32.5 0 0.001312778
16.5 32.5 0 0.000800487
17.5 32.5 0 0.000895964
18.5 32.5 0 0.000836554
19.5 32.5 0 0.000615153
20.5 32.5 0 0.00074371
21.5 32.5 0 0.000449224
22.5 32.5 0 0.000681387
23.5 32.5 0 0.001044727
24.5 32.5 0 0.000895669
25.5 32.5 0 0.000804291
26.5 32.5 0 0.000951901
27.5 32.5 0 0.001365861
28.5 32.5 0 0.001137628
29.5 32.5 0 0.000711184
30.5 32.5 0 0.000378986
31.5 32.5 0 0.000174975
32.5 32.5 0 0.000229275
33.5 32.5 0 0.000293859
34.5 32.5 0 0.000363406
35.5 32.5 0 0.000234189
36.5 32.5 0 0.000203255
37.5 32.5 0 0.000246177
38.5 32.5 0 0.000437664
39.5 32.5 0 0.0003503
40.5 32.5 0 0.000266376
41.5 32.5 0 0.000449623
42.5 32.5 0 0.000573754
43.5 32.5 0 0.00046817
44.5 32.5 0 0.000428084
45.5 32.5 0 0.00062642
46.5 32.5 0 0.000444634
47.5 32.5 0 0.000255471
48.5 32.5 0 0.000177105
49.5 32.5 0 0.000237133
50.5 32.5 0 0.000253481
51.5 32.5 0 0.000334164
52.5 32.5 0 0.000503639
53.5 32.5 0 0.000930936
54.5 32.5 0 0.001145115
55.5 32.5 0 0.001036071
56.5 32.5 0 0.00103046
57.5 32.5 0 0.000471718
58.5 32.5 0 0.000641764
59.5 32.5 0 0.00047176
60.5 32.5 0 0.000326066
61.5 32.5 0 0.000482317
62.5 32.5 0 0.000209451
63.5 32.5 0 0.000217598
64.5 32.5 0 0.000184198
65.5 32.5 0 0.000190835
66.5 32.5 0 0.000473537
67.5 32.5 0 0.000939559
68.5 32.5 0 0.001576875
69.5 32.5 0 0.002894277
70.5 32.5 0 0.002071194
71.5 32.5 0 0.000608441
72.5 32.5 0 0.000427597
73.5 32.5 0 0.000372408
74.5 32.5 0 0.000869224
75.5 32.5 0 0.000457259
76.5 32.5 0 0.000457127
77.5 32.5 0 0.000463043
78.5 32.5 0 0.00029548
79.5 32.5 0 0.000262652
80.5 32.5 0 0.000295049
81.5 32.5 0 0.000385045
82.5 32.5 0 0.000531764
83.5 32.5 0 0.000585907
84.5 32.5 0 0.000511496
85.5 32.5 0 0.000616015
86.5 32.5 0 0.000924405
87.5 32.5 0 0.001076425
88.5 32.5 0 0.000828901
89.5 32.5 0 0.002061853
90.5 32.5 0 0.000808662
91.5 32.5 0 0.000753659
92.5 32.5 0 0.001285934
93.5 32.5 0 0.000543066
94.5 32.5 0 0.000343921
95.5 32.5 0 0.000685481
96.5 32.5 0 0.000445591
97.5 32.5 0 0.000549369
98.5 32.5 0 0.000799567
99.5 32.5 0 0.001106791
0.5 33.5 0 0.000437497
1.5 33.5 0 0.000833814
2.5 33.5 0 0.002892309
3.5 33.5 0 0.004586399
4.5 33.5 0 0.005445041
5.5 33.5 0 0.002717562
6.5 33.5 0 0.003733161
7.5 33.5 0 0.00347212
8.5 33.5 0 0.004232553
9.5 33.5 0 0.004248837
10.5 33.5 0 0.001734233
11.5 33.5 0 0.001269058
12.5 33.5 0 0.000546389
13.5 33.5 0 0.000779818
14.5 33.5 0 0.000723052
15.5 33.5 0 0.000701458
16.5 33.5 0 0.000732696
17.5 33.5 0 0.001081583
18.5 33.5 0 0.001512517
19.5 33.5 0 0.000677562
20.5 33.5 0 0.000610123
21.5 33.5 0 0.000674756
22.5 33.5 0 0.000586563
23.5 33.5 0 0.000851731
24.5 33.5 0 0.000829042
25.5 33.5 0 0.000466473
26.5 33.5 0 0.000677081
27.5 33.5 0 0.000622648
28.5 33.5 0 0.000665461
29.5 33.5 0 0.000552471
30.5 33.5 0 0.00047376
31.5 33.5 0 0.000390653
32.5 33.5 0 0.000204237
33.5 33.5 0 0.000301944
34.5 33.5 0 0.000447735
35.5 33.5 0 0.000386991
36.5 33.5 0 0.000321691
37.5 33.5 0 0.000380152
38.5 33.5 0 0.000351827
39.5 33.5 0 0.000394059
40.5 33.5 0 0.000388014
41.5 33.5 0 0.000745668
42.5 33.5 0 0.000465998
43.5 33.5 0 0.000332354
44.5 33.5 0 0.000513886
45.5 33.5 0 0.000373785
46.5 33.5 0 0.000257158
47.5 33.5 0 0.000184211
48.5 33.5 0 0.000229084
49.5 33.5 0 0.000317787
50.5 33.5 0 0.000385639
51.5 33.5 0 0.000442695
52.5 33.5 0 0.000714777
53.5 33.5 0 0.000985373
54.5 33.5 0 0.000745698
55.5 33.5 0 0.000886296
56.5 33.5 0 0.000968086
57.5 33.5 0 0.000788506
58.5 33.5 0 0.000564478
59.5 33.5 0 0.000344358
60.5 33.5 0 0.000352422
61.5 33.5 0 0.000523654
62.5 33.5 0 0.000342219
63.5 33.5 0 0.000115833
64.5 33.5 0 0.00029509
65.5 33.5 0 0.000282566
66.5 33.5 0 0.000359765
67.5 33.5 0 0.000462539
68.5 33.5 0 0.001559157
69.5 33.5 0 0.002921378
70.5 33.5 0 0.000873092
71.5 33.5 0 0.000704347
72.5 33.5 0 0.000585368
73.5 33.5 0 0.000410321
74.5 33.5 0 0.000741956
75.5 33.5 0 0.000748268
76.5 33.5 0 0.000344237
77.5 33.5 0 0.000364552
78.5 33.5 0 0.000365377
79.5 33.5 0 0.000282667
80.5 33.5 0 0.000335738
81.5 33.5 0 0.000328068
82.5 33.5 0 0.000582681
83.5 33.5 0 0.000444505
84.5 33.5 0 0.000676607
85.5 33.5 0 0.001463565
86.5 33.5 0 0.001236303
87.5 33.5 0 0.001781268
88.5 33.5 0 0.000873721
89.5 33.5 0 0.001023149
90.5 33.5 0 0.000946964
91.5 33.5 0 0.00109278
92.5 33.5 0 0.001021779
93.5 33.5 0 0.001115815
94.5 33.5 0 0.000952386
95.5 33.5 0 0.000731854
96.5 33.5 0 0.000712743
97.5 33.5 0 0.000955773
98.5 33.5 0 0.000780622
99.5 33.5 0 0.000622044
0.5 34.5 0 0.000513716
1.5 34.5 0 0.00171775
2.5 34.5 0 0.004074326
3.5 34.5 0 0.004665128
4.5 34.5 0 0.003119071
5.5 34.5 0 0.001406726
6.5 34.5 0 0.002599906
7.5 34.5 0 0.002036078
8.5 34.5 0 0.00303738
9.5 34.5 0 0.001181123
10.5 34.5 0 0.000630322
11.5 34.5 0 0.000489542
12.5 34.5 0 0.000303239
13.5 34.5 0 0.000620329
14.5 34.5 0 0.00058327
15.5 34.5 0 0.000644368
16.5 34.5 0 0.000585017
17.5 34.5 0 0.001209716
18.5 34.5 0 0.000638078
19.5 34.5 0 0.000817868
20.5 34.5 0 0.000748282
21.5 34.5 0 0.000730632
22.5 34.5 0 0.000649434
23.5 34.5 0 0.000664936
24.5 34.5 0 0.000767172
25.5 34.5 0 0.000822395
26.5 34.5 0 0.000319741
27.5 34.5 0 0.000472251
28.5 34.5 0 0.000447309
29.5 34.5 0 0.000725913
30.5 34.5 0 0.000502467
31.5 34.5 0 0.000456309
32.5 34.5 0 0.000355346
33.5 34.5 0 0.000323967
34.5 34.5 0 0.000676648
35.5 34.5 0 0.000298187
36.5 34.5 0 0.000343584
37.5 34.5 0 0.000306712
38.5 34.5 0 0.000535007
39.5 34.5 0 0.000563925
40.5 34.5 0 0.000361048
41.5 34.5 0 0.000506032
42.5 34.5 0 0.000867444
43.5 34.5 0 0.000375212
44.5 34.5 0 0.000731766
45.5 34.5 0 0.000450379
46.5 34.5 0 0.00032016
47.5 34.5 0 0.000215052
48.5 34.5 0 0.000296439
49.5 34.5 0 0.000519523
50.5 34.5 0 0.000655574
51.5 34.5 0 0.000515213
52.5 34.5 0 0.000411233
53.5 34.5 0 0.000770485
54.5 34.5 0 0.000486998
55.5 34.5 0 0.001362029
56.5 34.5 0 0.001250877
57.5 34.5 0 0.000568278
58.5 34.5 0 0.000413621
59.5 34.5 0 0.000241505
60.5 34.5 0 0.000315763
61.5 34.5 0 0.000543712
62.5 34.5 0 0.000634356
63.5 34.5 0 0.000325125
64.5 34.5 0 0.00021115
65.5 34.5 0 0.000229798
66.5 34.5 0 0.000349342
67.5 34.5 0 0.000576705
68.5 34.5 0 0.000748485
69.5 34.5 0 0.002206274
70.5 34.5 0 0.001235339
71.5 34.5 0 0.000596077
72.5 34.5 0 0.000565308
73.5 34.5 0 0.000707679
74.5 34.5 0 0.001102009
75.5 34.5 0 0.00084211
76.5 34.5 0 0.000646421
77.5 34.5 0 0.000430846
78.5 34.5 0 0.000402949
79.5 34.5 0 0.000494072
80.5 34.5 0 0.000561421
81.5 34.5 0 0.000649025
82.5 34.5 0 0.000981881
83.5 34.5 0 0.000972063
84.5 34.5 0 0.001550388
85.5 34.5 0 0.001964279
86.5 34.5 0 0.002422464
87.5 34.5 0 0.001422969
88.5 34.5 0 0.001097446
89.5 34.5 0 0.001033835
90.5 34.5 0 0.001543875
91.5 34.5 0 0.00136015
92.5 34.5 0 0.000732403
93.5 34.5 0 0.001482315
94.5 34.5 0 0.001038498
95.5 34.5 0 0.000730406
96.5 34.5 0 0.001217227
97.5 34.5 0 0.00061896
98.5 34.5 0 0.000495234
99.5 34.5 0 0.000841016
0.5 35.5 0 0.000762239
1.5 35.5 0 0.001332311
2.5 35.5 0 0.002870928
3.5 35.5 0 0.004314862
4.5 35.5 0 0.001995401
5.5 35.5 0 0.001503199
6.5 35.5 0 0.001416013
7.5 35.5 0 0.00102763
8.5 35.5 0 0.001551629
9.5 35.5 0 0.000733576
10.5 35.5 0 0.000318308
11.5 35.5 0 0.000208694
12.5 35.5 0 0.0001828
13.5 35.5 0 0.000205822
14.5 35.5 0 0.000709734
15.5 35.5 0 0.000412304
16.5 35.5 0 0.000675458
17.5 35.5 0 0.000833531
18.5 35.5 0 0.000546001
19.5 35.5 0 0.000616446
20.5 35.5 0 0.000665062
21.5 35.5 0 0.000751695
22.5 35.5 0 0.000751222
23.5 35.5 0 0.000515589
24.5 35.5 0 0.000596274
25.5 35.5 0 0.000883597
26.5 35.5 0 0.000638538
27.5 35.5 0 0.000422201
28.5 35.5 0 0.000481324
29.5 35.5 0 0.000503922
30.5 35.5 0 0.000541044
31.5 35.5 0 0.000781621
32.5 35.5 0 0.000590855
33.5 35.5 0 0.000770377
34.5 35.5 0 0.00060694
35.5 35.5 0 0.000400811
36.5 35.5 0 0.000490905
37.5 35.5 0 0.000313435
38.5 35.5 0 0.000382348
39.5 35.5 0 0.000741608
40.5 35.5 0 0.000762575
41.5 35.5 0 0.000728466
42.5 35.5 0 0.000814806
43.5 35.5 0 0.001116742
44.5 35.5 0 0.000790986
45.5 35.5 0 0.0004207
46.5 35.5 0 0.00077603
47.5 35.5 0 0.000506868
48.5 35.5 0 0.0002283
49.5 35.5 0 0.000348706
50.5 35.5 0 0.000659222
51.5 35.5 0 0.000777039
52.5 35.5 0 0.000469802
53.5 35.5 0 0.000367245
54.5 35.5 0 0.000497682
55.5 35.5 0 0.000648544
56.5 35.5 0 0.000634204
57.5 35.5 0 0.000521563
58.5 35.5 0 0.000260028
59.5 35.5 0 0.000144057
60.5 35.5 0 0.00012143
61.5 35.5 0 0.000304509
62.5 35.5 0 0.000235903
63.5 35.5 0 0.000212156
64.5 35.5 0 0.000311152
65.5 35.5 0 0.00036631
66.5 35.5 0 0.000537517
67.5 35.5 0 0.000774758
68.5 35.5 0 0.001475985
69.5 35.5 0 0.001470063
70.5 35.5 0 0.0016282
71.5 35.5 0 0.001722566
72.5 35.5 0 0.001105785
73.5 35.5 0 0.001090183
74.5 35.5 0 0.001396327
75.5 35.5 0 0.000503841
76.5 35.5 0 0.000568437
77.5 35.5 0 0.000717391
78.5 35.5 0 0.000887946
79.5 35.5 0 0.000432789
80.5 35.5 0 0.000471364
81.5 35.5 0 0.000594994
82.5 35.5 0 0.000880501
83.5 35.5 0 0.001044278
84.5 35.5 0 0.000976984
85.5 35.5 0 0.002153653
86.5 35.5 0 0.000891157
87.5 35.5 0 0.000788475
88.5 35.5 0 0.001489492
89.5 35.5 0 0.001545759
90.5 35.5 0 0.001058397
91.5 35.5 0 0.000916664
92.5 35.5 0 0.000827576
93.5 35.5 0 0.00095923
94.5 35.5 0 0.000974954
95.5 35.5 0 0.000737415
96.5 35.5 0 0.001275637
97.5 35.5 0 0.000730611
98.5 35.5 0 0.000814106
99.5 35.5 0 0.000565596
0.5 36.5 0 0.001781535
1.5 36.5 0 0.001993407
2.5 36.5 0 0.001949524
3.5 36.5 0 0.001621344
4.5 36.5 0 0.002158784
5.5 36.5 0 0.002905499
6.5 36.5 0 0.00207422
7.5 36.5 0 0.003162381
8.5 36.5 0 0.000825765
9.5 36.5 0 0.00061282
10.5 36.5 0 0.000566496
11.5 36.5 0 0.000340478
12.5 36.5 0 0.000379783
13.5 36.5 0 0.000312974
14.5 36.5 0 0.000262741
15.5 36.5 0 0.000405642
16.5 36.5 0 0.000308938
17.5 36.5 0 0.000571675
18.5 36.5 0 0.00056867
19.5 36.5 0 0.000653747
20.5 36.5 0 0.000652898
21.5 36.5 0 0.000854632
22.5 36.5 0 0.000724079
23.5 36.5 0 0.000948072
24.5 36.5 0 0.00103397
25.5 36.5 0 0.000622641
26.5 36.5 0 0.000521089
27.5 36.5 0 0.00048639
28.5 36.5 0 0.000485612
29.5 36.5 0 0.000395844
30.5 36.5 0 0.000668476
31.5 36.5 0 0.000815915
32.5 36.5 0 0.000765409
33.5 36.5 0 0.000542898
34.5 36.5 0 0.00048103
35.5 36.5 0 0.000523769
36.5 36.5 0 0.000660456
37.5 36.5 0 0.000603201
38.5 36.5 0 0.000303582
39.5 36.5 0 0.000426269
40.5 36.5 0 0.000456565
41.5 36.5 0 0.000494556
42.5 36.5 0 0.000886774
43.5 36.5 0 0.000512925
44.5 36.5 0 0.000649375
45.5 36.5 0 0.000365736
46.5 36.5 0 0.000389818
47.5 36.5 0 0.000762651
48.5 36.5 0 0.000509888
49.5 36.5 0 0.000799751
50.5 36.5 0 0.000446282
51.5 36.5 0 0.000497911
52.5 36.5 0 0.000620429
53.5 36.5 0 0.000520209
54.5 36.5 0 0.000388084
55.5 36.5 0 0.000191545
56.5 36.5 0 0.000282899
57.5 36.5 0 0.000347676
58.5 36.5 0 0.000325809
59.5 36.5 0 0.000142932
60.5 36.5 0 0.000132908
61.5 36.5 0 0.000358243
62.5 36.5 0 0.000184117
63.5 36.5 0 0.000224685
64.5 36.5 0 0.000271709
65.5 36.5 0 0.000313855
66.5 36.5 0 0.000727563
67.5 36.5 0 0.001133188
68.5 36.5 0 0.002407202
69.5 36.5 0 0.001224479
70.5 36.5 0 0.001402092
71.5 36.5 0 0.001411673
72.5 36.5 0 0.001031017
73.5 36.5 0 0.001348544
74.5 36.5 0 0.001030038
75.5 36.5 0 0.000856625
76.5 36.5 0 0.000614667
77.5 36.5 0 0.001011349
78.5 36.5 0 0.000827179
79.5 36.5 0 0.001018892
80.5 36.5 0 0.001113497
81.5 36.5 0 0.001826251
82.5 36.5 0 0.001311177
83.5 36.5 0 0.001706791
84.5 36.5 0 0.001925904
85.5 36.5 0 0.001638425
86.5 36.5 0 0.001723893
87.5 36.5 0 0.000736074
88.5 36.5 0 0.001103884
89.5 36.5 0 0.001043328
90.5 36.5 0 0.000699832
91.5 36.5 0 0.000551858
92.5 36.5 0 0.000499332
93.5 36.5 0 0.000346981
94.5 36.5 0 0.000602948
95.5 36.5 0 0.000903974
96.5 36.5 0 0.000817475
97.5 36.5 0 0.000765279
98.5 36.5 0 0.00058538
99.5 36.5 0 0.000580826
0.5 37.5 0 0.001117345
1.5 37.5 0 0.00112022
2.5 37.5 0 0.001744338
3.5 37.5 0 0.001090782
4.5 37.5 0 0.001618347
5.5 37.5 0 0.002242868
6.5 37.5 0 0.001319345
7.5 37.5 0 0.002177778
8.5 37.5 0 0.000812975
9.5 37.5 0 0.000322228
10.5 37.5 0 0.000272318
11.5 37.5 0 0.000204584
12.5 37.5 0 0.00026473
13.5 37.5 0 0.000349569
14.5 37.5 0 0.000277308
15.5 37.5 0 0.00059665
16.5 37.5 0 0.000378971
17.5 37.5 0 0.000436789
18.5 37.5 0 0.0006454
19.5 37.5 0 0.000552664
20.5 37.5 0 0.000434393
21.5 37.5 0 0.000700266
22.5 37.5 0 0.000936126
23.5 37.5 0 0.001155734
24.5 37.5 0 0.000980008
25.5 37.5 0 0.001062161
26.5 37.5 0 0.000719453
27.5 37.5 0 0.000583737
28.5 37.5 0 0.00038696
29.5 37.5 0 0.000332573
30.5 37.5 0 0.000658741
31.5 37.5 0 0.000556958
32.5 37.5 0 0.000259703
33.5 37.5 0 0.000504365
34.5 37.5 0 0.00032048
35.5 37.5 0 0.000359121
36.5 37.5 0 0.000670961
37.5 37.5 0 0.000728896
38.5 37.5 0 0.0004624
39.5 37.5 0 0.000406881
40.5 37.5 0 0.000217246
41.5 37.5 0 0.000452072
42.5 37.5 0 0.000509852
43.5 37.5 0 0.000345925
44.5 37.5 0 0.000354455
45.5 37.5 0 0.000216901
46.5 37.5 0 0.00051734
47.5 37.5 0 0.000609757
48.5 37.5 0 0.000702904
49.5 37.5 0 0.000767801
50.5 37.5 0 0.000285112
51.5 37.5 0 0.001090553
52.5 37.5 0 0.00065188
53.5 37.5 0 0.000502342
54.5 37.5 0 0.000648759
55.5 37.5 0 0.000337606
56.5 37.5 0 0.000360258
57.5 37.5 0 0.000485442
58.5 37.5 0 0.000465122
59.5 37.5 0 0.000460098
60.5 37.5 0 0.00023909
61.5 37.5 0 0.000249633
62.5 37.5 0 0.000473244
63.5 37.5 0 0.000224611
64.5 37.5 0 0.000312471
65.5 37.5 0 0.000576036
66.5 37.5 0 0.001931671
67.5 37.5 0 0.00140974
68.5 37.5 0 0.002103548
69.5 37.5 0 0.001321074
70.5 37.5 0 0.001018189
71.5 37.5 0 0.00113269
72.5 37.5 0 0.001304064
73.5 37.5 0 0.001378609
74.5 37.5 0 0.001818579
75.5 37.5 0 0.001301927
76.5 37.5 0 0.00040353
77.5 37.5 0 0.000731437
78.5 37.5 0 0.000837642
79.5 37.5 0 0.001672393
80.5 37.5 0 0.001644876
81.5 37.5 0 0.002539419
82.5 37.5 0 0.000980576
83.5 37.5 0 0.000916847
84.5 37.5 0 0.001440939
85.5 37.5 0 0.001592437
86.5 37.5 0 0.002117731
87.5 37.5 0 0.00124758
88.5 37.5 0 0.000460904
89.5 37.5 0 0.000361912
90.5 37.5 0 0.000308546
91.5 37.5 0 0.000487261
92.5 37.5 0 0.000511455
93.5 37.5 0 0.00078638
94.5 37.5 0 0.001345203
95.5 37.5 0 0.001015484
96.5 37.5 0 0.001204573
97.5 37.5 0 0.000675796
98.5 37.5 0 0.000676553
99.5 37.5 0 0.000784189
0.5 38.5 0 0.001392632
1.5 38.5 0 0.001183771
2.5 38.5 0 0.00196314
3.5 38.5 0 0.002124285
4.5 38.5 0 0.001414499
5.5 38.5 0 0.001792364
6.5 38.5 0 0.000991383
7.5 38.5 0 0.001224748
8.5 38.5 0 0.000713813
9.5 38.5 0 0.000645303
10.5 38.5 0 0.000476068
11.5 38.5 0 0.000449358
12.5 38.5 0 0.000452252
13.5 38.5 0 0.000369249
14.5 38.5 0 0.000438715
15.5 38.5 0 0.000498259
16.5 38.5 0 0.000464374
17.5 38.5 0 0.000411888
18.5 38.5 0 0.00033598
19.5 38.5 0 0.000547247
20.5 38.5 0 0.00044816
21.5 38.5 0 0.000715049
22.5 38.5 0 0.001323944
23.5 38.5 0 0.001172438
24.5 38.5 0 0.00102446
25.5 38.5 0 0.000607426
26.5 38.5 0 0.000432045
27.5 38.5 0 0.000626413
28.5 38.5 0 0.001068478
29.5 38.5 0 0.000729377
30.5 38.5 0 0.000859973
31.5 38.5 0 0.00075818
32.5 38.5 0 0.000335667
33.5 38.5 0 0.00018279
34.5 38.5 0 0.00030721
35.5 38.5 0 0.000395172
36.5 38.5 0 0.000467043
37.5 38.5 0 0.000384572
38.5 38.5 0 0.00039529
39.5 38.5 0 0.000443679
40.5 38.5 0 0.00033266
41.5 38.5 0 0.000419394
42.5 38.5 0 0.000330237
43.5 38.5 0 0.000282611
44.5 38.5 0 0.000269121
45.5 38.5 0 0.00042569
46.5 38.5 0 0.000411443
47.5 38.5 0 0.000464304
48.5 38.5 0 0.000460881
49.5 38.5 0 0.000430355
50.5 38.5 0 0.000417477
51.5 38.5 0 0.000648648
52.5 38.5 0 0.000452225
53.5 38.5 0 0.000887218
54.5 38.5 0 0.000639279
55.5 38.5 0 0.000472039
56.5 38.5 0 0.000638333
