#0#0#0#1#100000#0#4.2.13 #########################################
1 1 4
1 1
HEAD, m	
3761	9.758136272956
3762	9.746157755974
3763	9.731676523452
3764	9.712521409718
3765	9.692855710566
3766	9.671065104836
3767	9.644826497779
3768	9.62858965753
3769	9.610001062191
3770	9.583989235934
3771	9.558835580655
3772	9.525414778976
3773	9.493353243139
3774	9.469814114689
3775	9.447119019138
3776	9.411429017263
3777	9.383111626738
3778	9.350334623114
3779	9.325835524967
3780	9.309317533101
3781	9.281938232242
3782	9.260615929384
3783	9.222102166492
3784	9.197214025191
3785	9.178707236123
3786	9.15449702673
3787	9.138446856086
3788	9.106007815578
3789	9.091645269942
3790	9.07485480246
3791	9.054971436727
3792	9.03895612464
3793	9.01231780616
3794	8.990610595537
3795	8.971014002379
3796	8.947539589976
3797	8.916795584478
3798	8.873118120868
3799	8.841838391716
3800	8.813922351526
3801	8.777897320938
3802	8.748397422733
3803	8.726401338478
3804	8.716878497339
3805	8.704090732664
3806	8.696846612296
3807	8.684261753497
3808	8.671008407809
3809	8.658414835697
3810	8.644531136078
3811	8.633549220546
3812	8.623263295885
3813	8.610369561343
3814	8.582329592711
3815	8.565536269046
3816	8.54405527259
3817	8.527175371493
3818	8.506789149821
3819	8.493792055586
3820	8.469812809954
3821	8.451153355097
3822	8.438438248582
3823	8.425972973872
3824	8.416193428349
3825	8.396259263084
3826	8.373323379323
3827	8.353730332808
3828	8.32844381294
3829	8.304937999997
3830	8.280307423201
3831	8.257489060735
3832	8.244313363911
3833	8.229200754102
3834	8.215787259611
3835	8.199866715244
3836	8.181593138851
3837	8.165098258172
3838	10.0
3839	9.994292326459
3840	9.988172615379
3841	9.984524144631
3842	9.979830432217
3843	9.9747979668
3844	9.971429725581
3845	9.965956787414
3846	9.962467449621
3847	9.95517907537
3848	9.944389300012
3849	9.930498286579
3850	9.914035192354
3851	9.899092958872
3852	9.883889512074
3853	9.868380296329
3854	9.858124427791
3855	9.844728208609
3856	9.83084992557
3857	9.817619963474
3858	9.805314370615
3859	9.789612952
3860	9.777974577209
3861	9.768959190191
3862	9.758711880018
3863	9.746229834094
3864	9.731042394809
3865	9.708793878074
3866	9.686837247891
3867	9.669398651884
3868	9.645998571011
3869	9.630418510819
3870	9.615076560458
3871	9.584327290009
3872	9.557011927919
3873	9.523978985541
3874	9.493021035731
3875	9.470064014832
3876	9.44435543418
3877	9.412250121773
3878	9.385092104735
3879	9.348060353719
3880	9.326354158506
3881	9.302478528962
3882	9.272587448172
3883	9.240536011216
3884	9.211286310644
3885	9.192397363046
3886	9.173043455146
3887	9.154292987992
3888	9.135192722194
3889	9.102816575362
3890	9.089796081121
3891	9.066638968657
3892	9.04944654191
3893	9.032317269534
3894	9.003006560851
3895	8.97760262166
3896	8.961573286002
3897	8.936628201907
3898	8.911073772922
3899	8.868050627387
3900	8.829783034687
3901	8.80322721695
3902	8.76812008904
3903	8.745262530397
3904	8.729814321416
3905	8.719592659231
3906	8.708035902429
3907	8.700568993464
3908	8.685214867093
3909	8.671886795131
3910	8.656891256965
3911	8.643046955053
3912	8.632128541377
3913	8.625268809453
3914	8.612969544281
3915	8.58710489678
3916	8.571617390057
3917	8.54925479501
3918	8.532191567049
3919	8.511390935987
3920	8.497087827408
3921	8.476849245185
3922	8.455413312632
3923	8.441590945299
3924	8.430305427552
3925	8.420454320712
3926	8.402073471183
3927	8.373394819682
3928	8.34305915766
3929	8.317157433542
3930	8.296400247252
3931	8.271241937574
3932	8.252632855418
3933	8.239636786747
3934	8.220641996169
3935	8.203538701398
3936	8.187851877085
3937	8.173681928678
3938	8.159451603033
3939	10.0
3940	9.994700457033
3941	9.989836863349
3942	9.985489547614
3943	9.981420785312
3944	9.975543122844
3945	9.971725061447
3946	9.966545242733
3947	9.961155551251
3948	9.952911940927
3949	9.943752821271
3950	9.929328169159
3951	9.912063670517
3952	9.897075040389
3953	9.88256395985
3954	9.867435147778
3955	9.855777725379
3956	9.845249569312
3957	9.831188978171
3958	9.813693421277
3959	9.802264170606
3960	9.78993331695
3961	9.778714027097
3962	9.769698206097
3963	9.760214891657
3964	9.746582918507
3965	9.728806094334
3966	9.704561118988
3967	9.684020504706
3968	9.667069787804
3969	9.648422352705
3970	9.629513692114
3971	9.612611406961
3972	9.59150330537
3973	9.558044634195
3974	9.525086915636
3975	9.498151441901
3976	9.472188219398
3977	9.440163178573
3978	9.407442441801
3979	9.378112740752
3980	9.351658569059
3981	9.323256065954
3982	9.293693131507
3983	9.25812777207
3984	9.223860804666
3985	9.203067417121
3986	9.187154600517
3987	9.170414060789
3988	9.150830490147
3989	9.129895945781
3990	9.104610325444
3991	9.083572103885
3992	9.058234599771
3993	9.046295093156
3994	9.025290106692
3995	8.999658339849
3996	8.973615297476
3997	8.956625510829
3998	8.932600714807
3999	8.905222859133
4000	8.860852305314
4001	8.822013139509
4002	8.783590460568
4003	8.765994150859
4004	8.747853273539
4005	8.736248632256
4006	8.721698071363
4007	8.711226986836
4008	8.701833891958
4009	8.686530337658
4010	8.670524420077
4011	8.656928008183
4012	8.641509005633
4013	8.632596371647
4014	8.624276717351
4015	8.612993842177
4016	8.594126968638
4017	8.579524895178
4018	8.56045518359
4019	8.541432964064
4020	8.52085179409
4021	8.49904012663
4022	8.481314086726
4023	8.460617172766
4024	8.444026115845
4025	8.435582872625
4026	8.426030537002
4027	8.400881997056
4028	8.36639003696
4029	8.332251902058
4030	8.308989275231
4031	8.284761286545
4032	8.264532925397
4033	8.246898031391
4034	8.230880005485
4035	8.212546455584
4036	8.193389548091
4037	8.181383481292
4038	8.167217654355
4039	8.150526266826
4040	10.0
4041	9.996059602902
4042	9.991165422253
4043	9.986758987521
4044	9.982151717247
4045	9.976573468479
4046	9.971370127226
4047	9.966862538589
4048	9.960290777977
4049	9.951745852303
4050	9.942856294322
4051	9.927157905393
4052	9.909281440963
4053	9.893845622811
4054	9.881625473768
4055	9.866226703905
4056	9.854137624046
4057	9.843932819477
4058	9.82870590219
4059	9.812448642663
4060	9.801966256185
4061	9.792414516908
4062	9.78108297187
4063	9.772000961378
4064	9.761450259289
4065	9.743840225648
4066	9.727382565977
4067	9.70434828343
4068	9.683027493796
4069	9.661564238359
4070	9.648203225211
4071	9.626817062794
4072	9.606437797417
4073	9.591970666736
4074	9.564491026912
4075	9.532683255218
4076	9.504261167264
4077	9.473935263568
4078	9.430431799361
4079	9.398982652244
4080	9.367814216131
4081	9.34873352668
4082	9.314795518668
4083	9.282537503504
4084	9.238235786144
4085	9.210277426826
4086	9.19695096646
4087	9.185807869335
4088	9.168920752531
4089	9.147406961284
4090	9.129049618205
4091	9.103320847597
4092	9.07833437138
4093	9.052881931733
4094	9.041125923387
4095	9.023330457208
4096	9.001771066319
4097	8.970548741634
4098	8.951088442748
4099	8.929118344846
4100	8.898507172367
4101	8.849551251365
4102	8.805470319826
4103	8.780710870405
4104	8.765627397005
4105	8.751639011056
4106	8.738974239652
4107	8.72461960956
4108	8.715009752377
4109	8.700584030303
4110	8.686365202172
4111	8.669486456549
4112	8.654158912408
4113	8.642357880874
4114	8.633589219879
4115	8.623057144258
4116	8.613304958867
4117	8.601399975795
4118	8.58416519327
4119	8.573888244616
4120	8.551567820466
4121	8.529816485719
4122	8.505505875651
4123	8.485248425237
4124	8.466426042196
4125	8.447970169045
4126	8.43799458458
4127	8.425859018568
4128	8.401012396083
4129	8.352911031035
4130	8.328537377228
4131	8.303557756077
4132	8.279699644129
4133	8.255083822455
4134	8.239381730402
4135	8.220630346589
4136	8.204620542798
4137	8.183164328223
4138	8.168035129739
4139	8.153115514982
4140	8.134412986547
4141	10.0
4142	9.996681146899
4143	9.99173567359
4144	9.987323875544
4145	9.982234594374
4146	9.977523647104
4147	9.970837843913
4148	9.966753956027
4149	9.95866045389
4150	9.950955364886
4151	9.938784809359
4152	9.925020657841
4153	9.903753609215
4154	9.89209316564
4155	9.878942905552
4156	9.86521106683
4157	9.851901632302
4158	9.840108249458
4159	9.826869272527
4160	9.814238560317
4161	9.803997783672
4162	9.796518685079
4163	9.783157274049
4164	9.774474539677
4165	9.761835676583
4166	9.744704543591
4167	9.725502912293
4168	9.7025565222
4169	9.679547799319
4170	9.659658877542
4171	9.643315699466
4172	9.625155927252
4173	9.605490505176
4174	9.590427831066
4175	9.565523431564
4176	9.539672726615
4177	9.507529805607
4178	9.469802032892
4179	9.428309763084
4180	9.395346898098
4181	9.363536222008
4182	9.334861845558
4183	9.305843240749
4184	9.27317503715
4185	9.229003571865
4186	9.207224417971
4187	9.195578546054
4188	9.185155409921
4189	9.170705602702
4190	9.145684769074
4191	9.128011107582
4192	9.099825030199
4193	9.073655927547
4194	9.05097724271
4195	9.039704878194
4196	9.023129159262
4197	8.997942882716
4198	8.973785046499
4199	8.950604019765
4200	8.924910825563
4201	8.891826598983
4202	8.83159221414
4203	8.79888747771
4204	8.782140520862
4205	8.769141702243
4206	8.75372616502
4207	8.740767781694
4208	8.727006560984
4209	8.715061176605
4210	8.700019607151
4211	8.68648653795
4212	8.669020454548
4213	8.653450931382
4214	8.641737068352
4215	8.634121206687
4216	8.624262321963
4217	8.614016590564
4218	8.60344500171
4219	8.586326500817
4220	8.578349493821
4221	8.564573439862
4222	8.535668816804
4223	8.509690880309
4224	8.488057486597
4225	8.472029834487
4226	8.455703093091
4227	8.439088408914
4228	8.42435236286
4229	8.394664759355
4230	8.34503651897
4231	8.32307232974
4232	8.299580745238
4233	8.272247085243
4234	8.245659810495
4235	8.230238194241
4236	8.213220089046
4237	8.192210948166
4238	8.172752584251
4239	8.156122488138
4240	8.137889607467
4241	8.121780153149
4242	10.0
4243	9.996137217099
4244	9.991295965341
4245	9.986688804769
4246	9.981827507152
4247	9.97795360301
4248	9.971292869552
4249	9.966179242479
4250	9.956717431135
4251	9.950096877626
4252	9.935011726738
4253	9.920096995502
4254	9.900774203762
4255	9.888467180803
4256	9.875129645977
4257	9.863546212161
4258	9.852686719633
4259	9.83865933689
4260	9.827157694654
4261	9.816925628673
4262	9.80633969849
4263	9.799209273762
4264	9.788081375679
4265	9.775095958988
4266	9.763907113052
4267	9.747743605119
4268	9.720840290007
4269	9.697558776031
4270	9.679728457829
4271	9.659995329135
4272	9.639688760159
4273	9.620919952388
4274	9.606902874154
4275	9.587344063931
4276	9.564972700788
4277	9.539870934562
4278	9.503914134082
4279	9.46705729573
4280	9.433907280955
4281	9.39769175358
4282	9.358962551743
4283	9.326435231441
4284	9.297491574112
4285	9.263220663454
4286	9.234064736839
4287	9.20717822388
4288	9.195232723237
4289	9.185953166716
4290	9.173549111012
4291	9.146120072745
4292	9.124805305291
4293	9.09609866712
4294	9.072393231651
4295	9.05242277624
4296	9.038404225776
4297	9.020305700765
4298	8.991101373153
4299	8.977380887008
4300	8.952859141768
4301	8.919594987023
4302	8.880323012954
4303	8.823059019219
4304	8.799102284781
4305	8.784129890327
4306	8.771015443125
4307	8.756417947929
4308	8.742190835305
4309	8.727672189242
4310	8.712923159441
4311	8.699076391411
4312	8.687613551496
4313	8.671039687474
4314	8.655830591211
4315	8.642114660232
4316	8.634759689063
4317	8.624262237901
4318	8.613754389748
4319	8.601719448048
4320	8.58927560439
4321	8.58090698816
4322	8.572268213869
4323	8.543049005495
4324	8.511514043374
4325	8.491018707822
4326	8.477748849442
4327	8.460947909535
4328	8.439973952716
4329	8.422614147875
4330	8.389715746043
4331	8.343176866654
4332	8.315468698558
4333	8.294710370062
4334	8.264772881873
4335	8.239872137819
4336	8.219639811921
4337	8.203411413803
4338	8.182922637846
4339	8.163507259654
4340	8.14410882792
4341	8.120711256737
4342	8.106754685351
4343	10.0
4344	9.994351913085
4345	9.990088067986
4346	9.98563396692
4347	9.980939566505
4348	9.977808997394
4349	9.971627845245
4350	9.963640770578
4351	9.954289816768
4352	9.945708901767
4353	9.929378371853
4354	9.910731245733
4355	9.896822301638
4356	9.881832355845
4357	9.872133950221
4358	9.864526197119
4359	9.854174741182
4360	9.840490424088
4361	9.829200806396
4362	9.819385634803
4363	9.809778568633
4364	9.801201867259
4365	9.789682750373
4366	9.778032192084
4367	9.766110594734
4368	9.746478220487
4369	9.719073386493
4370	9.6965319378
4371	9.680136986976
4372	9.659744457352
4373	9.634912145236
4374	9.617458845657
4375	9.605899814593
4376	9.583712105065
4377	9.560339907432
4378	9.532435345559
4379	9.501828771075
4380	9.469845573789
4381	9.429986003996
4382	9.406691674177
4383	9.36156708586
4384	9.325288304096
4385	9.288848612704
4386	9.258558419944
4387	9.237915271944
4388	9.209916792712
4389	9.19594289618
4390	9.187401872778
4391	9.172098859379
4392	9.147173962965
4393	9.119886190633
4394	9.096076405976
4395	9.07636568315
4396	9.05692884529
4397	9.032850548396
4398	9.014272751411
4399	8.989462311428
4400	8.973373259162
4401	8.950349172358
4402	8.921325824168
4403	8.867777948869
4404	8.827485771267
4405	8.803918289301
4406	8.789703947179
4407	8.770104610823
4408	8.758631838621
4409	8.74089756071
4410	8.724437557648
4411	8.713559916099
4412	8.698854991722
4413	8.687067868847
4414	8.676579690891
4415	8.660625040705
4416	8.645695403091
4417	8.636091818158
4418	8.623685405963
4419	8.61229096937
4420	8.600457339965
4421	8.591115279665
4422	8.583802193035
4423	8.574168218588
4424	8.546319326403
4425	8.512630691446
4426	8.494993283188
4427	8.479671813367
4428	8.461667756426
4429	8.442187542866
4430	8.41955844745
4431	8.387670676576
4432	8.340656698733
4433	8.308971334668
4434	8.285089865614
4435	8.257125842595
4436	8.233630414442
4437	8.208079427232
4438	8.191630413083
4439	8.17550385289
4440	8.153990463771
4441	8.131279207059
4442	8.10334246754
4443	8.078183729306
4444	10.0
4445	9.993889381774
4446	9.988960508305
4447	9.984087486005
4448	9.97972048453
4449	9.976020601775
4450	9.969357957434
4451	9.961216117339
4452	9.953264779556
4453	9.941257166771
4454	9.924450902203
4455	9.905927859894
4456	9.891312605101
4457	9.880667782714
4458	9.871293765654
4459	9.864527560236
4460	9.853995225197
4461	9.844020901167
4462	9.834680140903
4463	9.822405766605
4464	9.811740827422
4465	9.801527499349
4466	9.789446972967
4467	9.780176694725
4468	9.767937635544
4469	9.743162863655
4470	9.721956197408
4471	9.699422756091
4472	9.679408663925
4473	9.659701179715
4474	9.632521426426
4475	9.61615034476
4476	9.604290786763
4477	9.57761339204
4478	9.555465064227
4479	9.524993943641
4480	9.499562718818
4481	9.470992657904
4482	9.429961236033
4483	9.404062507218
4484	9.375175165621
4485	9.327748484001
4486	9.293028033017
4487	9.264222525475
4488	9.237162216001
4489	9.214582868063
4490	9.198284417562
4491	9.186854091691
4492	9.164628308734
4493	9.142989456017
4494	9.120398271654
4495	9.100905229567
4496	9.080504906108
4497	9.061835803072
4498	9.03461746646
4499	9.009963674386
4500	8.989727037052
4501	8.964900822554
4502	8.947512761404
4503	8.924057895042
4504	8.86686664698
4505	8.833866779008
4506	8.810776270484
4507	8.79383564025
4508	8.774472894925
4509	8.75307294348
4510	8.740613000776
4511	8.723481328836
4512	8.712600868282
4513	8.701558497564
4514	8.690229680888
4515	8.679776297841
4516	8.66380782117
4517	8.651009422247
4518	8.638977938843
4519	8.625043856171
4520	8.612354768676
4521	8.600172351909
4522	8.593580389639
4523	8.586302329429
4524	8.576110134471
4525	8.547390474351
4526	8.51603006367
4527	8.499877165193
4528	8.47717584252
4529	8.459026683929
4530	8.43953959682
4531	8.417506990067
4532	8.381120923198
4533	8.343576648961
4534	8.304356078544
4535	8.276876521912
4536	8.246487956796
4537	8.220567573713
4538	8.197358044452
4539	8.185566067213
4540	8.168351836771
4541	8.142866787423
4542	8.108002156503
4543	8.069833114905
4544	8.03410409618
4545	10.0
4546	9.994384435063
4547	9.987535765942
4548	9.981587469736
4549	9.977287175927
4550	9.972198198294
4551	9.966615173454
4552	9.959360200161
4553	9.949988823081
4554	9.935099206444
4555	9.918001769253
4556	9.904881141325
4557	9.890448089292
4558	9.879548625267
4559	9.869726273166
4560	9.863771776635
4561	9.855180499125
4562	9.84693266242
4563	9.838269910562
4564	9.829224536669
4565	9.814653904951
4566	9.801110402207
4567	9.789875619706
4568	9.779513116667
4569	9.768437597928
4570	9.745078695718
4571	9.724056063898
4572	9.70404688281
4573	9.680425227867
4574	9.656475056145
4575	9.633378304756
4576	9.613703827329
4577	9.597747750739
4578	9.569901088727
4579	9.544699409429
4580	9.518485363928
4581	9.496097548389
4582	9.471176658198
4583	9.433923355021
4584	9.403504374284
4585	9.378116580222
4586	9.334150720537
4587	9.298534505878
4588	9.274381577889
4589	9.239894029886
4590	9.215908570548
4591	9.199211846524
4592	9.185127505396
4593	9.162794145973
4594	9.142079407164
4595	9.117200831436
4596	9.105521035416
4597	9.083475690447
4598	9.06573348882
4599	9.039197704961
4600	9.013817525098
4601	8.987293045935
4602	8.966226029458
4603	8.944782771697
4604	8.920125446603
4605	8.880876583394
4606	8.845830539949
4607	8.814067201741
4608	8.795744571632
4609	8.775453813101
4610	8.754503928871
4611	8.741665312519
4612	8.723309454055
4613	8.711801795458
4614	8.704183682276
4615	8.697127639737
4616	8.68112001676
4617	8.665954791247
4618	8.653456834519
4619	8.641031993841
4620	8.625935542939
4621	8.612399096455
4622	8.602289282977
4623	8.595629621679
4624	8.58749977194
4625	8.578150533705
4626	8.553422971759
4627	8.523745705467
4628	8.502395527368
4629	8.47412855079
4630	8.454465823168
4631	8.430948152506
4632	8.40678397897
4633	8.375852493014
4634	8.344620124841
